,Pclass,Age,Fare,Embarked,Gender
0,3,34.5,7.8292,1,1
1,3,47.0,7.0,2,0
2,2,62.0,9.6875,1,1
3,3,27.0,8.6625,2,1
4,3,22.0,12.2875,2,0
5,3,14.0,9.225,2,1
6,3,30.0,7.6292,1,0
7,2,26.0,29.0,2,1
8,3,18.0,7.2292,0,0
9,3,21.0,24.15,2,1
10,3,27.0,7.8958,2,1
11,1,46.0,26.0,2,1
12,1,23.0,82.2667,2,0
13,2,63.0,26.0,2,1
14,1,47.0,61.175,2,0
15,2,24.0,27.7208,0,0
16,2,35.0,12.35,1,1
17,3,21.0,7.225,0,1
18,3,27.0,7.925,2,0
19,3,45.0,7.225,0,0
20,1,55.0,59.4,0,1
21,3,9.0,3.1708,2,1
22,1,27.0,31.6833,2,0
23,1,21.0,61.3792,0,1
24,1,48.0,262.375,0,0
25,3,50.0,14.5,2,1
26,1,22.0,61.9792,0,0
27,3,22.5,7.225,0,1
28,1,41.0,30.5,2,1
29,3,27.0,21.6792,0,1
30,2,50.0,26.0,2,1
31,2,24.0,31.5,2,1
32,3,33.0,20.575,2,0
33,3,27.0,23.45,2,0
34,1,30.0,57.75,0,1
35,3,18.5,7.2292,0,1
36,3,27.0,8.05,2,0
37,3,21.0,8.6625,2,0
38,3,25.0,9.5,2,1
39,3,27.0,56.4958,2,1
40,3,39.0,13.4167,0,1
41,1,27.0,26.55,2,1
42,3,41.0,7.85,2,1
43,2,30.0,13.0,2,0
44,1,45.0,52.5542,2,0
45,3,25.0,7.925,2,1
46,1,45.0,29.7,0,1
47,3,27.0,7.75,1,1
48,1,60.0,76.2917,0,0
49,3,36.0,15.9,2,0
50,1,24.0,60.0,2,1
51,2,27.0,15.0333,0,1
52,2,20.0,23.0,2,0
53,1,28.0,263.0,2,0
54,2,27.0,15.5792,0,1
55,3,10.0,29.125,1,1
56,3,35.0,7.8958,2,1
57,3,25.0,7.65,2,1
58,3,27.0,16.1,2,1
59,1,36.0,262.375,0,0
60,3,17.0,7.8958,2,1
61,2,32.0,13.5,2,1
62,3,18.0,7.75,2,1
63,3,22.0,7.725,1,0
64,1,13.0,262.375,0,1
65,2,27.0,21.0,2,0
66,3,18.0,7.8792,1,0
67,1,47.0,42.4,2,1
68,1,31.0,28.5375,0,1
69,1,60.0,263.0,2,0
70,3,24.0,7.75,1,0
71,3,21.0,7.8958,2,1
72,3,29.0,7.925,2,0
73,1,28.5,27.7208,0,1
74,1,35.0,211.5,0,0
75,1,32.5,211.5,0,1
76,3,27.0,8.05,2,1
77,1,55.0,25.7,2,0
78,2,30.0,13.0,2,1
79,3,24.0,7.75,1,0
80,3,6.0,15.2458,0,1
81,1,67.0,221.7792,2,1
82,1,49.0,26.0,2,1
83,3,27.0,7.8958,2,1
84,2,27.0,10.7083,1,1
85,3,27.0,14.4542,0,1
86,3,27.0,7.8792,1,0
87,3,18.0,8.05,2,0
88,3,27.0,7.75,1,0
89,2,2.0,23.0,2,1
90,3,22.0,13.9,2,0
91,3,27.0,7.775,2,1
92,1,27.0,52.0,2,0
93,3,27.0,8.05,2,1
94,1,25.0,26.0,0,1
95,3,25.0,7.7958,2,1
96,1,76.0,78.85,2,0
97,3,29.0,7.925,2,1
98,3,20.0,7.8542,2,0
99,3,33.0,8.05,2,1
100,1,43.0,55.4417,0,0
101,2,27.0,26.0,2,1
102,3,27.0,7.75,1,1
103,3,26.0,7.775,2,1
104,3,16.0,8.5167,0,0
